learner_id,day,concept_id,probability
L002,10,F1,0.2994161
L002,10,F2,0.26727384
L002,10,F3,0.25891513
L002,10,F4,0.31646103
L002,10,F5,0.34074691
L002,10,F6,0.45843366
L002,10,F7,0.21075952
L002,10,F8,0.32343966
L002,20,F1,0.44899291
L002,20,F2,0.30923137
L002,20,F3,0.31711262
L002,20,F4,0.41283071
L002,20,F5,0.41390061
L002,20,F6,0.46846727
L002,20,F7,0.46711582
L002,20,F8,0.35731
L005,10,F1,0.29447937
L005,10,F2,0.38336608
L005,10,F3,0.23233984
L005,10,F4,0.2212999
L005,10,F5,0.23363878
L005,10,F6,0.37109348
L005,10,F7,0.41726142
L005,10,F8,0.25248
L005,20,F1,0.35436466
L005,20,F2,0.34545702
L005,20,F3,0.48266658
L005,20,F4,0.27119932
L005,20,F5,0.39614066
L005,20,F6,0.34754184
L005,20,F7,0.37280169
L005,20,F8,0.38708732
L013,10,F1,0.34018913
L013,10,F2,0.26250538
L013,10,F3,0.22617573
L013,10,F4,0.34661788
L013,10,F5,0.22071922
L013,10,F6,0.44748291
L013,10,F7,0.33547404
L013,10,F8,0.25555763
L013,20,F1,0.32617146
L013,20,F2,0.30041099
L013,20,F3,0.46795008
L013,20,F4,0.39312273
L013,20,F5,0.44778869
L013,20,F6,0.36840564
L013,20,F7,0.45390964
L013,20,F8,0.44470805
L019,10,F1,0.37485427
L019,10,F2,0.44229361
L019,10,F3,0.27658802
L019,10,F4,0.27787814
L019,10,F5,0.4058443
L019,10,F6,0.46028665
L019,10,F7,0.40468514
L019,10,F8,0.34154424
L019,20,F1,0.48182568
L019,20,F2,0.45510587
L019,20,F3,0.38146189
L019,20,F4,0.46704987
L019,20,F5,0.45880625
L019,20,F6,0.4766345
L019,20,F7,0.42977494
L019,20,F8,0.38456917
L022,10,F1,0.29899719
L022,10,F2,0.24155883
L022,10,F3,0.48473221
L022,10,F4,0.2493629
L022,10,F5,0.23311983
L022,10,F6,0.46453807
L022,10,F7,0.43401495
L022,10,F8,0.268493
L022,20,F1,0.33631909
L022,20,F2,0.45080015
L022,20,F3,0.49138659
L022,20,F4,0.46610001
L022,20,F5,0.26623163
L022,20,F6,0.37699071
L022,20,F7,0.48422337
L022,20,F8,0.32104516
L025,10,F1,0.42922783
L025,10,F2,0.37687778
L025,10,F3,0.42272273
L025,10,F4,0.39600205
