learner_id,day,concept_id,probability
L002,10,F1,0.52293593
L002,10,F2,0.38762048
L002,10,F3,0.38272509
L002,10,F4,0.4627161
L002,10,F5,0.44536981
L002,10,F6,0.47446594
L002,10,F7,0.40911004
L002,10,F8,0.41609609
L002,20,F1,0.5275194
L002,20,F2,0.37880716
L002,20,F3,0.39410231
L002,20,F4,0.44495347
L002,20,F5,0.40496889
L002,20,F6,0.48341936
L002,20,F7,0.43934199
L002,20,F8,0.39551741
L005,10,F1,0.48369688
L005,10,F2,0.41188303
L005,10,F3,0.34924355
L005,10,F4,0.29856387
L005,10,F5,0.25899014
L005,10,F6,0.42281675
L005,10,F7,0.35883674
L005,10,F8,0.29731485
L005,20,F1,0.52370733
L005,20,F2,0.44603297
L005,20,F3,0.49202552
L005,20,F4,0.39160499
L005,20,F5,0.40679038
L005,20,F6,0.42597452
L005,20,F7,0.39072379
L005,20,F8,0.38656282
L013,10,F1,0.54257679
L013,10,F2,0.44332775
L013,10,F3,0.50545585
L013,10,F4,0.46997982
L013,10,F5,0.36718297
L013,10,F6,0.52252614
L013,10,F7,0.47790247
L013,10,F8,0.38255632
L013,20,F1,0.52011067
L013,20,F2,0.37567934
L013,20,F3,0.48895991
L013,20,F4,0.44232506
L013,20,F5,0.43783903
L013,20,F6,0.49428746
L013,20,F7,0.47178304
L013,20,F8,0.4458417
L019,10,F1,0.53054768
L019,10,F2,0.4959884
L019,10,F3,0.50404876
L019,10,F4,0.4913502
L019,10,F5,0.38655865
L019,10,F6,0.50875807
L019,10,F7,0.43305457
L019,10,F8,0.42961881
L019,20,F1,0.53552467
L019,20,F2,0.48247737
L019,20,F3,0.49609283
L019,20,F4,0.4893181
L019,20,F5,0.41039535
L019,20,F6,0.5235796
L019,20,F7,0.44751063
L019,20,F8,0.42935425
L022,10,F1,0.50093997
L022,10,F2,0.32721829
L022,10,F3,0.4980514
L022,10,F4,0.30024227
L022,10,F5,0.25871703
L022,10,F6,0.52145112
L022,10,F7,0.37099099
L022,10,F8,0.30267495
L022,20,F1,0.52798504
L022,20,F2,0.45721272
L022,20,F3,0.50307339
L022,20,F4,0.43357044
L022,20,F5,0.30672824
L022,20,F6,0.4514026
L022,20,F7,0.45510519
L022,20,F8,0.33277628
L025,10,F1,0.52988309
L025,10,F2,0.49666181
L025,10,F3,0.47030795
L025,10,F4,0.44637123
L025,10,F5,0.47135311
L025,10,F6,0.49707517
L025,10,F7,0.46632898
L025,10,F8,0.47583103
L025,20,F1,0.53871715
L025,20,F2,0.47418851
L025,20,F3,0.48449597
L025,20,F4,0.46584806
L025,20,F5,0.46417013
L025,20,F6,0.51421618
L025,20,F7,0.48413366
L025,20,F8,0.4731864
L031,10,F1,0.4778114
L031,10,F2,0.45776501
L031,10,F3,0.37660578
L031,10,F4,0.46444002
L031,10,F5,0.26852363
L031,10,F6,0.35432312
L031,10,F7,0.38678405
L031,10,F8,0.34138265
L031,20,F1,0.51258695
L031,20,F2,0.44592002
L031,20,F3,0.4021447
L031,20,F4,0.41657156
L031,20,F5,0.29341516
L031,20,F6,0.4739154
L031,20,F7,0.42420346
L031,20,F8,0.38829884
L035,10,F1,0.45715985
L035,10,F2,0.41540405
L035,10,F3,0.35501748
L035,10,F4,0.41916707
L035,10,F5,0.27450502
L035,10,F6,0.34173638
L035,10,F7,0.3050639
L035,10,F8,0.36275101
L035,20,F1,0.51571178
L035,20,F2,0.4557066
L035,20,F3,0.38541088
L035,20,F4,0.41247207
L035,20,F5,0.32163692
L035,20,F6,0.37756366
L035,20,F7,0.36384115
L035,20,F8,0.37493062
L037,10,F1,0.47338492
L037,10,F2,0.43085885
L037,10,F3,0.46912837
L037,10,F4,0.33079377
