learner_id,day,concept_id,probability
L002,10,F1,0.4
L002,10,F2,0.5
L002,10,F3,0.3
L002,10,F4,0.8
L002,10,F5,0.7
L002,10,F6,0.9
L002,10,F7,0.6
L002,10,F8,0.5
L002,20,F1,0.85
L002,20,F2,0.5
L002,20,F3,0.2
L002,20,F4,0.85
L002,20,F5,0.7
L002,20,F6,0.7
L002,20,F7,0.7
L002,20,F8,0.2
L005,10,F1,0.5
L005,10,F2,0.3
L005,10,F3,0.7
L005,10,F4,0.2
L005,10,F5,0.3
L005,10,F6,0.7
L005,10,F7,0.2
L005,10,F8,0.2
L005,20,F1,0.6
L005,20,F2,0.5
L005,20,F3,0.95
L005,20,F4,0.2
L005,20,F5,0.5
L005,20,F6,0.2
L005,20,F7,0.1
L005,20,F8,0.3
L013,10,F1,0.6
L013,10,F2,0.4
L013,10,F3,0.85
L013,10,F4,0.7
L013,10,F5,0.3
L013,10,F6,0.85
L013,10,F7,0.6
L013,10,F8,0.4
L013,20,F1,0.7
L013,20,F2,0.5
L013,20,F3,0.95
L013,20,F4,0.85
L013,20,F5,0.7
L013,20,F6,0.3
L013,20,F7,0.7
L013,20,F8,0.7
L019,10,F1,0.6
L019,10,F2,0.95
L019,10,F3,0.7
L019,10,F4,0.5
L019,10,F5,0.8
L019,10,F6,0.8
L019,10,F7,0.6
L019,10,F8,0.7
L019,20,F1,0.6
L019,20,F2,0.95
L019,20,F3,0.9
L019,20,F4,0.5
L019,20,F5,0.7
L019,20,F6,0.95
L019,20,F7,0.7
L019,20,F8,0.5
L022,10,F1,0.7
L022,10,F2,0.4
L022,10,F3,0.95
L022,10,F4,0.3
L022,10,F5,0.5
L022,10,F6,0.9
L022,10,F7,0.8
L022,10,F8,0.3
L022,20,F1,0.7
L022,20,F2,0.4
L022,20,F3,0.95
L022,20,F4,0.6
L022,20,F5,0.5
L022,20,F6,0.85
L022,20,F7,0.85
L022,20,F8,0.2
L025,10,F1,0.7
L025,10,F2,0.8
L025,10,F3,0.95
L025,10,F4,0.5
L025,10,F5,0.9
L025,10,F6,0.95
L025,10,F7,0.7
L025,10,F8,0.85
L025,20,F1,0.85
L025,20,F2,0.7
L025,20,F3,0.95
L025,20,F4,0.6
L025,20,F5,0.95
L025,20,F6,0.95
L025,20,F7,0.7
L025,20,F8,0.8
L031,10,F1,0.85
L031,10,F2,0.3
L031,10,F3,0.2
L031,10,F4,0.15
L031,10,F5,0.2
L031,10,F6,0.2
L031,10,F7,0.1
L031,10,F8,0.2
L031,20,F1,0.85
L031,20,F2,0.7
L031,20,F3,0.3
L031,20,F4,0.5
L031,20,F5,0.5
L031,20,F6,0.7
L031,20,F7,0.4
L031,20,F8,0.3
L035,10,F1,0.4
L035,10,F2,0.7
L035,10,F3,0.2
L035,10,F4,0.2
L035,10,F5,0.3
L035,10,F6,0.2
L035,10,F7,0.2
L035,10,F8,0.2
L035,20,F1,0.85
L035,20,F2,0.8
L035,20,F3,0.2
L035,20,F4,0.2
L035,20,F5,0.7
L035,20,F6,0.2
L035,20,F7,0.2
L035,20,F8,0.0
L037,10,F1,0.5
L037,10,F2,0.2
L037,10,F3,0.2
L037,10,F4,0.1
L037,10,F5,0.1
L037,10,F6,0.8
L037,10,F7,0.7
L037,10,F8,0.4
L037,20,F1,0.5
L037,20,F2,0.7
L037,20,F3,0.2
L037,20,F4,0.2
L037,20,F5,0.3
L037,20,F6,0.2
L037,20,F7,0.7
L037,20,F8,0.2
L039,10,F1,0.7
L039,10,F2,0.4
L039,10,F3,0.7
L039,10,F4,0.2
L039,10,F5,0.2
L039,10,F6,0.2
L039,10,F7,0.2
L039,10,F8,0.7
L039,20,F1,0.95
L039,20,F2,0.7
L039,20,F3,0.95
L039,20,F4,0.5
L039,20,F5,0.7
L039,20,F6,0.2
L039,20,F7,0.2
L039,20,F8,0.95
L054,10,F1,0.7
L054,10,F2,0.7
L054,10,F3,0.85
L054,10,F4,0.7
L054,10,F5,0.6
L054,10,F6,0.5
L054,10,F7,0.5
L054,10,F8,0.85
L054,20,F1,0.9
L054,20,F2,0.7
L054,20,F3,0.7
L054,20,F4,0.8
L054,20,F5,0.6
L054,20,F6,0.8
L054,20,F7,0.7
L054,20,F8,0.7
L057,10,F1,0.95
L057,10,F2,0.7
