learner_id,day,concept_id,probability
L002,10,F1,0.85
L002,10,F2,0.85
L002,10,F3,0.85
L002,10,F4,0.9
L002,10,F5,0.7
L002,10,F6,0.9
L002,10,F7,0.7
L002,10,F8,0.85
L002,20,F1,0.9
L002,20,F2,0.85
L002,20,F3,0.85
L002,20,F4,0.9
L002,20,F5,0.85
L002,20,F6,0.9
L002,20,F7,0.85
L002,20,F8,0.9
L005,10,F1,0.7
L005,10,F2,0.8
L005,10,F3,0.9
L005,10,F4,0.6
L005,10,F5,0.7
L005,10,F6,0.9
L005,10,F7,0.6
L005,10,F8,0.7
L005,20,F1,0.7
L005,20,F2,0.8
L005,20,F3,0.9
L005,20,F4,0.85
L005,20,F5,0.8
L005,20,F6,0.9
L005,20,F7,0.75
L005,20,F8,0.85
L013,10,F1,0.7
L013,10,F2,0.6
L013,10,F3,0.85
L013,10,F4,0.8
L013,10,F5,0.75
L013,10,F6,0.85
L013,10,F7,0.9
L013,10,F8,0.8
L013,20,F1,0.9
L013,20,F2,0.85
L013,20,F3,0.9
L013,20,F4,0.9
L013,20,F5,0.9
L013,20,F6,0.9
L013,20,F7,0.85
L013,20,F8,0.9
L019,10,F1,0.6
L019,10,F2,0.3
L019,10,F3,0.9
L019,10,F4,0.7
L019,10,F5,0.8
L019,10,F6,0.9
L019,10,F7,0.8
L019,10,F8,0.7
L019,20,F1,0.9
L019,20,F2,0.8
L019,20,F3,0.9
L019,20,F4,0.6
L019,20,F5,0.8
L019,20,F6,0.9
L019,20,F7,0.7
L019,20,F8,0.85
L022,10,F1,0.7
L022,10,F2,0.8
L022,10,F3,0.9
L022,10,F4,0.6
L022,10,F5,0.7
L022,10,F6,0.8
L022,10,F7,0.8
L022,10,F8,0.7
L022,20,F1,0.7
L022,20,F2,0.8
L022,20,F3,0.9
L022,20,F4,0.7
L022,20,F5,0.7
L022,20,F6,0.8
L022,20,F7,0.8
L022,20,F8,0.7
L025,10,F1,0.7
L025,10,F2,0.9
L025,10,F3,0.9
L025,10,F4,0.6
L025,10,F5,0.9
L025,10,F6,0.9
L025,10,F7,0.8
L025,10,F8,0.9
L025,20,F1,0.85
L025,20,F2,0.9
L025,20,F3,0.95
L025,20,F4,0.7
L025,20,F5,0.9
L025,20,F6,0.95
L025,20,F7,0.85
L025,20,F8,0.9
L031,10,F1,0.9
L031,10,F2,0.85
L031,10,F3,0.9
L031,10,F4,0.85
L031,10,F5,0.9
L031,10,F6,0.85
L031,10,F7,0.8
L031,10,F8,0.9
L031,20,F1,0.9
