learner_id,day,concept_id,probability
L002,10,F1,0.8
L002,10,F2,0.9
L002,10,F3,0.9
L002,10,F4,0.9
L002,10,F5,0.9
L002,10,F6,0.95
L002,10,F7,0.9
L002,10,F8,0.85
L002,20,F1,0.95
L002,20,F2,0.9
L002,20,F3,0.9
L002,20,F4,0.9
L002,20,F5,0.95
L002,20,F6,0.95
L002,20,F7,0.9
L002,20,F8,0.9
L005,10,F1,0.9
L005,10,F2,0.85
L005,10,F3,0.9
L005,10,F4,0.85
L005,10,F5,0.85
L005,10,F6,0.9
L005,10,F7,0.8
L005,10,F8,0.85
L005,20,F1,0.9
L005,20,F2,0.85
L005,20,F3,0.95
L005,20,F4,0.9
L005,20,F5,0.9
L005,20,F6,0.95
L005,20,F7,0.85
L005,20,F8,0.9
L013,10,F1,0.9
L013,10,F2,0.85
L013,10,F3,0.9
L013,10,F4,0.9
L013,10,F5,0.9
L013,10,F6,0.9
L013,10,F7,0.9
L013,10,F8,0.85
L013,20,F1,0.9
L013,20,F2,0.85
L013,20,F3,0.9
L013,20,F4,0.9
L013,20,F5,0.9
L013,20,F6,0.9
L013,20,F7,0.85
L013,20,F8,0.9
L019,10,F1,0.9
L019,10,F2,0.95
L019,10,F3,0.9
L019,10,F4,0.7
L019,10,F5,0.85
L019,10,F6,0.9
L019,10,F7,0.8
L019,10,F8,0.95
L019,20,F1,0.9
L019,20,F2,0.95
L019,20,F3,0.95
L019,20,F4,0.85
L019,20,F5,0.9
L019,20,F6,0.9
L019,20,F7,0.85
L019,20,F8,0.9
L022,10,F1,0.9
L022,10,F2,0.85
L022,10,F3,0.95
L022,10,F4,0.7
L022,10,F5,0.8
L022,10,F6,0.9
L022,10,F7,0.85
L022,10,F8,0.8
L022,20,F1,0.9
L022,20,F2,0.9
L022,20,F3,0.95
L022,20,F4,0.85
L022,20,F5,0.85
L022,20,F6,0.9
L022,20,F7,0.9
L022,20,F8,0.9
L025,10,F1,0.9
L025,10,F2,0.95
L025,10,F3,0.95
L025,10,F4,0.7
L025,10,F5,0.95
L025,10,F6,0.95
L025,10,F7,0.9
L025,10,F8,0.95
L025,20,F1,0.9
L025,20,F2,0.85
L025,20,F3,0.9
L025,20,F4,0.8
L025,20,F5,0.9
L025,20,F6,0.9
L025,20,F7,0.85
L025,20,F8,0.9
L031,10,F1,0.9
L031,10,F2,0.85
L031,10,F3,0.9
L031,10,F4,0.8
L031,10,F5,0.85
L031,10,F6,0.9
L031,10,F7,0.8
L031,10,F8,0.85
L031,20,F1,0.95
L031,20,F2,0.9
L031,20,F3,0.9
L031,20,F4,0.85
L031,20,F5,0.9
L031,20,F6,0.95
L031,20,F7,0.85
L031,20,F8,0.9
L035,10,F1,0.7
L035,10,F2,0.95
L035,10,F3,0.95
L035,10,F4,0.95
L035,10,F5,0.9
L035,10,F6,0.95
L035,10,F7,0.9
L035,10,F8,0.9
L035,20,F1,0.95
L035,20,F2,0.95
L035,20,F3,0.95
L035,20,F4,0.95
L035,20,F5,0.95
L035,20,F6,0.9
L035,20,F7,0.9
L035,20,F8,0.95
L037,10,F1,0.7
L037,10,F2,0.9
L037,10,F3,0.85
L037,10,F4,0.8
L037,10,F5,0.85
L037,10,F6,0.9
L037,10,F7,0.75
L037,10,F8,0.8
L037,20,F1,0.7
L037,20,F2,0.9
L037,20,F3,0.9
L037,20,F4,0.7
L037,20,F5,0.9
L037,20,F6,0.9
L037,20,F7,0.7
L037,20,F8,0.7
L039,10,F1,0.7
L039,10,F2,0.9
L039,10,F3,0.9
L039,10,F4,0.9
L039,10,F5,0.85
L039,10,F6,0.85
L039,10,F7,0.8
L039,10,F8,0.85
L039,20,F1,0.95
L039,20,F2,0.9
L039,20,F3,0.95
L039,20,F4,0.9
L039,20,F5,0.9
L039,20,F6,0.9
L039,20,F7,0.85
L039,20,F8,0.9
L054,10,F1,0.9
L054,10,F2,0.95
L054,10,F3,0.9
L054,10,F4,0.9
L054,10,F5,0.85
L054,10,F6,0.9
L054,10,F7,0.9
L054,10,F8,0.95
L054,20,F1,0.9
L054,20,F2,0.95
L054,20,F3,0.95
L054,20,F4,0.9
L054,20,F5,0.85
L054,20,F6,0.9
L054,20,F7,0.85
L054,20,F8,0.95
L057,10,F1,0.95
L057,10,F2,0.9
L057,10,F3,0.9
L057,10,F4,0.85
L057,10,F5,0.9
L057,10,F6,0.95
L057,10,F7,0.85
L057,10,F8,0.9
L057,20,F1,0.95
L057,20,F2,0.9
L057,20,F3,0.9
L057,20,F4,0.7
L057,20,F5,0.8
L057,20,F6,0.95
L057,20,F7,0.8
L057,20,F8,0.95
L066,10,F1,0.9
L066,10,F2,0.8
L066,10,F3,0.9
L066,10,F4,0.9
L066,10,F5,0.9
L066,10,F6,0.9
L066,10,F7,0.8
L066,10,F8,0.9
L066,20,F1,0.95
L066,20,F2,0.9
L066,20,F3,0.95
L066,20,F4,0.9
L066,20,F5,0.95
L066,20,F6,0.95
L066,20,F7,0.9
L066,20,F8,0.9
L069,10,F1,0.95
